2.8626,5.8057,2.8626,0.17653,-2.3759,0.13625,-1.1915,2.9161,83.577
3.6158,6.8708,3.6158,0.086123,-1.9477,0.014247,-1.1479,3.4642,71.389
3.9779,7.383,3.9779,0.56787,7.6864,0.54503,7.0842,3.8254,47.474
1.8847,4.4227,1.8847,0.64508,8.6255,0.62877,7.9892,4.0633,54.648
2.45,5.2222,2.45,0.02373,-4.9218,-0.019987,-3.4965,2.1577,75.501
3.0399,6.0564,3.0399,0.098789,-1.0488,0.036054,-0.51919,2.9992,56.038
0.51716,2.4887,0.51716,0.54798,7.4858,0.53696,6.8321,3.1454,36.23
4.1587,7.6386,4.1587,-0.13535,-7.6665,-0.16761,-6.0074,0.69905,57.845
1.9737,4.5486,1.9737,0.65813,12.165,0.61934,10.51,4.5675,23.706
4.1535,7.6313,4.1535,0.49835,4.3007,0.52245,4.3677,1.6738,42.399
2.2135,4.8878,2.2135,0.50928,7.7533,0.459,6.9749,4.5558,50.222
3.6348,6.8978,3.6348,0.3365,1.194,0.3293,1.7416,2.2008,58.275
3.8204,7.1602,3.8204,0.37396,4.5837,0.31973,4.324,4.0822,55.618
2.824,5.7511,2.824,0.69228,9.4461,0.68682,8.698,3.839,49.016
3.5625,6.7955,3.5625,0.25403,0.20355,0.21585,0.84359,3.0584,69.879
2.8726,5.8198,2.8726,0.39564,4.3226,0.3496,4.2103,3.9445,59.404
3.5542,6.7837,3.5542,0.37327,2.8177,0.34861,3.0377,3.0373,58.839
1.9027,4.4481,1.9027,0.43665,5.092,0.39757,4.8649,3.8605,56.617
2.2687,4.9658,2.2687,0.1312,-2.3664,0.099643,-1.3864,2.1069,63.126
4.4047,7.9866,4.4047,0.12147,-0.68479,0.067867,-0.21654,2.7237,51.814
2.3798,5.1229,2.3798,0.88115,14.848,0.87803,13.077,4.4616,28.694
3.2371,6.3354,3.2371,0.34911,1.2931,0.34166,1.8499,2.3174,62.258
1.4132,3.7559,1.4132,0.23889,1.5698,0.17746,1.785,3.7365,61.916
2.5985,5.4322,2.5985,0.077525,-3.3242,0.050009,-2.2514,1.6073,56.815
2.2293,4.9101,2.2293,0.25043,2.5175,0.20325,2.4283,3.0169,41.585
2.7373,5.6285,2.7373,0.42464,4.5619,0.42067,4.3509,2.2424,35.377
3.9765,7.381,3.9765,0.38642,4.4383,0.3607,4.1817,2.9207,41.726
3.9778,7.3828,3.9778,0.73656,11.342,0.72831,10.157,4.0296,38.388
4.17,7.6547,4.17,0.66768,8.7087,0.65721,8.112,3.9874,56.681
3.1593,6.2253,3.1593,0.52986,6.0593,0.49335,5.8697,4.4107,70.063
3.4995,6.7064,3.4995,0.27491,0.36889,0.23119,1.0595,3.4632,76.931
1.9446,4.5075,1.9446,0.32725,2.5914,0.27491,2.7949,3.9266,67.264
2.5493,5.3626,2.5493,0.095047,-3.0175,0.056268,-1.9417,2.2254,65.964
4.2704,7.7966,4.2704,0.19602,0.85946,0.1452,1.1093,2.989,50.655
3.8987,7.2709,3.8987,0.84317,13.751,0.84019,12.187,4.3108,32.589
3.4387,6.6204,3.4387,0.67832,8.5858,0.67369,8.0502,3.84,57.789
1.7527,4.236,1.7527,0.30941,1.4762,0.26168,1.95,3.7632,75.433
3.3247,6.4591,3.3247,-0.060604,-6.1122,-0.11693,-4.5827,2.1817,74.438
3.3901,6.5516,3.3901,0.38882,5.1856,0.34188,4.7736,3.7657,45.223
2.5949,5.427,2.5949,0.65841,8.9237,0.65902,8.1924,3.3529,42.046
3.2923,6.4134,3.2923,0.24571,0.39361,0.21062,0.9292,2.8099,62.63
5.5659,9.6287,5.5659,0.39432,4.4226,0.35474,4.2516,3.6201,53.146
2.5422,5.3526,2.5422,1.0668,17.958,1.0632,15.899,5.593,42.159
1.3892,3.7219,1.3892,0.237,-2.0622,0.21523,-0.80873,2.5637,85.438
0.33048,2.2247,0.33048,-0.38893,-11.81,-0.48765,-9.5776,2.1901,84.787
2.2403,4.9256,2.2403,-0.2229,-7.8364,-0.27483,-6.3831,0.82159,44.671
2.3253,5.0458,2.3253,0.42965,7.0173,0.41231,6.0753,2.456,11.291
1.8283,4.343,1.8283,0.61812,8.8268,0.63844,7.9029,2.1153,18.113
5.0329,8.875,5.0329,0.22476,0.77589,0.20325,1.0602,1.9369,41.8
3.9685,7.3696,3.9685,0.98096,17.568,0.97209,15.318,5.1383,25.508
3.6703,6.9479,3.6703,0.80035,10.233,0.81608,9.5729,3.7123,57.501
3.4201,6.5942,3.4201,0.25928,0.52603,0.19827,1.1521,4.0922,83.337
0.12725,1.9373,0.12725,0.33186,2.1036,0.28514,2.4677,3.7954,71.177
4.6859,8.3842,4.6859,-0.4225,-13.935,-0.48417,-11.261,0.57575,78.24
3.0279,6.0395,3.0279,0.72169,14.027,0.67361,12.05,5.2231,22.495
2.098,4.7243,2.098,0.81126,10.382,0.8533,9.638,2.5765,39.38
0.94674,3.0963,0.94674,-0.064772,-5.5495,-0.13206,-4.198,2.5605,75.253
3.0891,6.126,3.0891,-0.13539,-6.5573,-0.18759,-5.1829,1.397,54.349
5.0871,8.9516,5.0871,0.53147,8.749,0.50776,7.662,3.3511,22.365
3.3651,6.5164,3.3651,1.1994,20.604,1.2287,18.095,4.815,22.835
3.8461,7.1966,3.8461,0.47789,3.5733,0.46524,3.9028,3.3091,73.876
2.8155,5.739,2.8155,0.28464,1.7041,0.21777,2.0713,4.3708,77.682
4.0307,7.4577,4.0307,0.27236,0.48532,0.23568,1.1109,3.0924,68.773
1.4724,3.8396,1.4724,0.50748,6.7444,0.46413,6.2728,4.3935,57.571
3.9649,7.3646,3.9649,0.033599,-4.9764,0.0031539,-3.5334,1.6461,69.349
3.5262,6.7441,3.5262,0.4652,7.278,0.40956,6.5089,4.4784,45.703
2.8155,5.7391,2.8155,0.73037,9.7328,0.7412,8.9873,3.3874,45.28
3.1988,6.2811,3.1988,0.20797,-0.39291,0.16189,0.28431,3.1145,70.149
4.5904,8.2492,4.5904,0.34781,3.225,0.3052,3.2728,3.5535,57.693
3.0322,6.0455,3.0322,0.79502,12.266,0.77965,11.034,4.7111,47.762
3.8892,7.2575,3.8892,0.36655,1.7101,0.34319,2.2527,3.122,72.427
1.7008,4.1627,1.7008,0.366,3.6699,0.30759,3.691,4.3618,68.597
4.1826,7.6724,4.1826,0.052361,-4.3745,0.016678,-3.0341,1.9426,69.793
4.8175,8.5703,4.8175,0.53799,8.5691,0.48792,7.6473,4.6469,45.718
2.4157,5.1737,2.4157,1.0136,15.66,1.0295,14.078,4.6414,44.701
1.9893,4.5707,1.9893,0.079975,-4.4297,0.034791,-2.9467,2.6483,87.696
2.0395,4.6417,2.0395,-0.13895,-6.4998,-0.21996,-5.0692,2.6724,73.123
3.6912,6.9774,3.6912,0.21917,1.0221,0.186,1.2594,2.3551,42.016
2.2414,4.9272,2.2414,0.701,11.239,0.69159,9.9536,3.7802,29.617
2.903,5.8629,2.903,0.34683,1.9243,0.33862,2.2719,2.2164,52.921
1.5931,4.0103,1.5931,0.26298,2.0487,0.21411,2.1621,3.294,53.741
4.0308,7.4578,4.0308,0.14577,-1.5413,0.1213,-0.79254,1.7648,50.665
2.2401,4.9254,2.2401,0.65053,10.852,0.62115,9.5599,4.3079,33.722
3.8741,7.2362,3.8741,0.40655,2.7368,0.40872,3.0229,2.1308,51.951
3.7611,7.0764,3.7611,0.4532,6.2316,0.40395,5.7284,4.2733,53.299
2.8341,5.7653,2.8341,0.67537,8.842,0.67074,8.2203,3.7585,51.954
3.3009,6.4255,3.3009,0.22117,-0.38025,0.17751,0.33882,3.1177,71.918
2.6775,5.544,2.6775,0.33887,3.0741,0.2921,3.1489,3.6897,60.057
2.6316,5.479,2.6316,0.32392,2.0301,0.29615,2.3238,2.8764,57.022
4.1479,7.6234,4.1479,0.24917,1.1939,0.20846,1.507,2.948,55.472
3.0414,6.0586,3.0414,0.70757,10.939,0.68898,9.8072,4.3098,42.032
1.902,4.4471,1.902,0.45177,3.8568,0.43794,4.0053,3.0684,61.384
4.5667,8.2157,4.5667,-0.05056,-5.4108,-0.11134,-4.0605,2.3558,71.583
1.9516,4.5173,1.9516,0.74921,12.68,0.71944,11.186,4.8776,37.325
3.4227,6.5978,3.4227,0.29085,-0.22922,0.28777,0.58459,1.8625,62.241
2.1556,4.8058,2.1556,0.26175,2.5487,0.19575,2.5497,3.9757,58.354
2.6884,5.5593,2.6884,0.32089,1.6071,0.3083,1.9806,2.2292,50.97
3.3978,6.5626,3.3978,0.24978,1.7843,0.20473,1.9202,3.0483,50.722
4.0498,7.4846,4.0498,0.6003,8.4377,0.58828,7.6792,3.4937,39.913
2.6592,5.518,2.6592,0.69141,9.8065,0.67873,8.9545,4.104,49.83
3.3363,6.4756,3.3363,0.24619,-0.26598,0.21289,0.48131,2.8482,70.51
2.7786,5.6869,2.7786,0.30797,2.6679,0.25483,2.7731,3.7778,61.073
3.0166,6.0235,3.0166,0.37243,2.9903,0.34887,3.149,2.9474,55.17
1.8076,4.3137,1.8076,0.33936,3.0393,0.30129,3.0957,3.3083,55.234
2.8684,5.8138,2.8684,0.12205,-2.029,0.08872,-1.1879,2.0449,56.782
4.4875,8.1037,4.4875,0.34702,4.1275,0.30831,3.8656,3.2087,42.291
2.1632,4.8166,2.1632,0.92031,15.047,0.92452,13.337,4.4463,33.178
1.699,4.1601,1.699,0.20938,-1.6432,0.18841,-0.63582,2.2054,70.656
4.5741,8.2262,4.5741,-0.1533,-6.6241,-0.22874,-5.2308,2.3167,67.269
4.166,7.649,4.166,0.87678,15.406,0.86399,13.472,4.7585,25.56
3.7864,7.1122,3.7864,0.86711,12.111,0.88401,11.099,3.9217,50.446
1.5384,3.9329,1.5384,0.35615,2.2875,0.30721,2.6801,4.0971,79.688
4.5545,8.1983,4.5545,-0.15314,-8.3958,-0.21472,-6.469,1.9985,82.064
2.4025,5.155,2.4025,0.63584,10.809,0.58754,9.5406,5.0387,42.003
1.7894,4.288,1.7894,0.44911,3.0897,0.45548,3.416,2.2556,56.612
2.2973,5.0063,2.2973,-0.13189,-6.3872,-0.20465,-5.001,2.3501,69.396
